"","season","game_id","posteam","defteam","away_team","roof","wind_weather","precipitation","total_line","spread_line","pos_imptot","def_imptot","pos_imptotdiff","home_score","away_score","playcount","fg_atts","xp_atts","week","home_team","total_points","n_fg","n_fg_att","n_xp","n_xp_att","max_dist","max_made_dist","kickers_per_team","kicker_id","kicker_name","kicker_home","kicker_szn_fg_made","kicker_szn_fg_att","kicker_szn_xp_made","kicker_szn_xp_att","kicker_szn_max_dist","kicker_szn_max_made_dist","kicker_szn_fg_pct","kicker_szn_xp_pct","enough_kicks","max_dist_to_impute","max_made_dist_to_impute","group_szn_fg_pct","group_szn_xp_pct","fg_pct_mv","xp_pct_mv","max_dist_mv","max_made_dist_mv","lag_szn_fg_pct","lag_szn_xp_pct","lag_szn_max_dist","lag_szn_max_made_dist","szn_def_kkr_mean_pts","szn_kkr_mean_pts","off_rz_epa","off_pz_epa","off_epa","off_rush_epa","off_pass_epa","off_success_rate","big_play_20_rate","neg_play_5_rate","mean_play_clock","fourth_down_n","fourth_down_att","fourth_down_try_rate","def_rz_epa","def_pz_epa","def_epa","n_plays","def_success_rate","def_rush_epa","def_pass_epa","off_rz_epa_ma","off_pz_epa_ma","off_epa_ma","off_rush_epa_ma","off_pass_epa_ma","big_play_20_rate_ma","neg_play_5_rate_ma","mean_play_clock_ma","fourth_down_try_rate_ma","off_success_rate_ma","def_rz_epa_ma","def_pz_epa_ma","def_epa_ma","def_rush_epa_ma","def_pass_epa_ma","def_success_rate_ma","def_off_epa","def_off_success_rate","pos_def_epa","pos_def_success_rate","def_off_epa_ma","def_off_success_rate_ma","pos_def_epa_ma","pos_def_success_rate_ma","roof_closed","roof_dome","roof_open","precipitation_unknown","precipitation_yes","posteam_seas","pos_score","def_score","Team","fpts_site"
"200",2025,"2025_05_TB_SEA","SEA","TB","TB","outdoors",8,"no",44.5,3.5,24,20.5,3.5,35,38,77,0,5,5,"SEA",4,0,1,5,5,44,33,1,"00-0031492","J.Myers",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.866666666666667,0.925,62,59,0.841788478073947,0.956153846153846,58,56.5,8.5,11.5,0.173507627972066,-0.0178474804362107,0.0506268801016977,-0.111686315498859,0.22361166202654,0.465288035450517,0.0753323485967504,0.0162481536189069,0,70,8,0.114285714285714,0.0502014976236987,-0.0321491880489945,-0.0172145664062903,706,0.436260623229462,-0.11651299875165,0.047439543945103,0.200929872603752,-0.187457303394224,0.0291128227643835,0.0637094718011896,-0.0880234294198965,0.0886699507389163,0.0289256198347107,0,0.107142857142857,0.446280991735537,-0.0426350340100107,0.168636129148265,-0.0541609064106025,-0.317634470811172,0.0940423136615211,1.71428571428571,-0.0109998848886497,0.417004048582996,-0.0773779987012003,0.40620957309185,0.0287892599916282,0.410526315789474,-0.0636949504067822,1.6280701754386,FALSE,FALSE,FALSE,FALSE,FALSE,"SEA_2025",35,38,"SEA",7.7
"201",2025,"2025_06_SEA_JAX","SEA","JAX","SEA","outdoors",8,"unknown",47.5,-1.5,24.5,23,1.5,12,20,72,2,2,6,"SEA",10,2,2,2,2,53,53,1,"00-0031492","J.Myers",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.866666666666667,0.925,62,59,0.841788478073947,0.956153846153846,58,56.5,5.2,10,0.173507627972066,-0.0178474804362107,0.0506268801016977,-0.111686315498859,0.22361166202654,0.465288035450517,0.0753323485967504,0.0162481536189069,0,70,8,0.114285714285714,0.0775908898671883,-0.0156670456736827,-0.0208194019021644,729,0.444444444444444,-0.110526217021942,0.0218013196309942,0.308541382458773,-0.134995753357756,0.0887719345793066,0.104989775975555,-0.0604851102706829,0.0984251968503937,0.0232558139534884,0,0.129032258064516,0.471947194719472,-0.146657791462797,-0.265225980160552,-0.0533336669361421,-0.0339711399378231,-0.0486328482454513,2.20364741641337,-0.00831983492749282,0.44,-0.0773779987012003,0.40620957309185,0.0368716541125734,0.447058823529412,0.0170916681141862,2.1304347826087,FALSE,FALSE,FALSE,TRUE,FALSE,"SEA_2025",12,NA,"SEA",7.7
"202",2025,"2025_07_HOU_SEA","SEA","HOU","HOU","outdoors",5,"no",41.5,3,22.25,19.25,3,27,19,91,2,3,7,"SEA",9,2,3,3,3,53,48,1,"00-0031492","J.Myers",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.785714285714286,1,56,56,0.841788478073947,0.956153846153846,58,56.5,1.6,10,0.173507627972066,-0.0178474804362107,0.0506268801016977,-0.111686315498859,0.22361166202654,0.465288035450517,0.0753323485967504,0.0162481536189069,0,70,8,0.114285714285714,0.0826432428466472,-0.0456245215984362,-0.122722962174766,692,0.38728323699422,-0.118576175426739,-0.124904523157965,0.270214989241742,-0.12936673491122,0.0865338076698251,0.0970832296676916,-0.0516053095547492,0.101351351351351,0.0225988700564972,0,0.0975609756097561,0.460674157303371,0.0518500016094335,0.0904740794959232,-0.0977382926433482,-0.0910756211066956,-0.114248632504032,2.10610932475884,-0.0320328547093949,0.410290237467018,-0.0773779987012003,0.40620957309185,0.00574511894865885,0.417721518987342,-0.00103728827650946,2.4739336492891,FALSE,FALSE,FALSE,FALSE,FALSE,"SEA_2025",27,19,"SEA",7.8
"203",2025,"2025_09_SEA_WAS","SEA","WAS","SEA","outdoors",3,"unknown",47.5,-2.5,25,22.5,2.5,14,38,65,1,5,9,"SEA",9,1,1,5,5,41,41,1,"00-0031492","J.Myers",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.764705882352941,1,56,56,0.841788478073947,0.956153846153846,58,56.5,9.25,9.85714285714286,0.173507627972066,-0.0178474804362107,0.0506268801016977,-0.111686315498859,0.22361166202654,0.465288035450517,0.0753323485967504,0.0162481536189069,0,70,8,0.114285714285714,0.0670516602859138,0.123381033510679,0.134484794442744,714,0.470588235294118,-0.0190512200674334,0.264627241256138,0.277158832652415,-0.105983624810174,0.0303854328754677,0.0974930567119049,-0.0441198800114753,0.0919220055710306,0.0234741784037559,0,0.117647058823529,0.442890442890443,0.100347622988133,-0.0436158362557358,0.0772508021861762,-0.0528574518562973,0.174047956791771,3.49063670411985,0.0251990885048052,0.4620886981402,-0.0773779987012003,0.40620957309185,0.0223002214152557,0.458498023715415,-0.0513287463075309,2.842,FALSE,FALSE,FALSE,TRUE,FALSE,"SEA_2025",14,NA,"SEA",6.9
"204",2025,"2025_01_SF_SEA","SF","SEA","SF","outdoors",6,"no",43.5,-2.5,23,20.5,2.5,13,17,90,1,2,1,"SF",3,1,3,2,2,36,33,1,"00-0038562","J.Moody",0,9,12,5,5,59,59,NA,NA,FALSE,59,59,NA,NA,0.6875,0.967741935483871,58,53,0.841788478073947,0.956153846153846,58,56.5,7.62196861626248,7.62196861626248,0.166680683128485,-0.0772178805420565,0.055376396293179,-0.0572757264779961,0.140476237697058,0.485642946317104,0.0424469413233458,0.0262172284644195,0,77,17,0.220779220779221,-0.119572135866175,0.0480882337698338,-0.0773779987012003,773,0.40620957309185,-0.213328929959065,0.00449291969533404,0.0146861979419779,-0.057642923565444,0.0520525946266152,0.0069916660227552,-0.0206699372381138,0.0881642512077295,0.0216962524654832,0,0.142857142857143,0.450344149459194,-0.0761539080099396,0.0892651094146308,-0.0314773688302758,-0.104372093243951,0.033268418462676,6.84865366759517,0.0506268801016977,0.465288035450517,0.0519658763768893,0.475703324808184,-0.041786529222574,0.42910447761194,0.0306511594282694,7.23505976095618,FALSE,FALSE,FALSE,FALSE,FALSE,"SF_2025",13,NA,"CHI",7.2
"205",2025,"2025_02_SF_NO","SF","NO","SF","dome",0,"no",40.5,-3,21.75,18.75,3,21,26,88,2,2,2,"SF",9,2,2,2,3,46,46,1,"00-0034173","E.Pineiro",0,22,22,18,22,59,59,1,0.818181818181818,TRUE,59,59,NA,NA,0.846153846153846,0.942857142857143,53,53,0.841788478073947,0.956153846153846,58,56.5,10,7.62196861626248,0.166680683128485,-0.0772178805420565,0.055376396293179,-0.0572757264779961,0.140476237697058,0.485642946317104,0.0424469413233458,0.0262172284644195,0,77,17,0.220779220779221,-0.0160465207087567,0.0609941167437713,0.00541961501131996,718,0.444289693593315,-0.111686842385552,0.13258738440466,-0.061333688821643,0.0285291925413601,0.107500495486305,-0.0402502332892032,0.00950973084712002,0.0909090909090909,0.0131578947368421,0,0.285714285714286,0.486842105263158,0.249407810180194,-0.216385156139568,0.043918255231731,-0.0526296751679004,0.131530332887478,0.411764705882353,-0.127239298865166,0.415196743554953,0.0519658763768893,0.475703324808184,-0.0620803335613911,0.423076923076923,-0.182396702979692,0.480769230769231,FALSE,TRUE,FALSE,FALSE,FALSE,"SF_2025",21,NA,"SF",6.7
"206",2025,"2025_03_ARI_SF","SF","ARI","ARI","outdoors",7,"no",44.5,1.5,23,21.5,1.5,16,15,78,3,1,3,"SF",12,3,3,1,1,51,51,1,"00-0034173","E.Pineiro",1,22,22,18,22,59,59,1,0.818181818181818,TRUE,59,59,NA,NA,0.846153846153846,0.942857142857143,53,53,0.841788478073947,0.956153846153846,58,56.5,5,9,0.166680683128485,-0.0772178805420565,0.055376396293179,-0.0572757264779961,0.140476237697058,0.485642946317104,0.0424469413233458,0.0262172284644195,0,77,17,0.220779220779221,-0.0209803997849862,-0.000438291141100741,0.0104720049948829,714,0.474789915966387,-0.0969311074706518,0.0805539397896005,0.164831460255459,-0.0871049419072179,0.09396620976229,0.0749233910252088,-0.0273469003662196,0.0588235294117647,0.0277777777777778,0,0.166666666666667,0.486111111111111,0.00863982963146124,0.00862736796191174,-0.0189696475054619,-0.187599237081192,0.0570036329013951,0.891566265060241,-0.0225022249966537,0.418663303909206,0.0519658763768893,0.475703324808184,0.062516192963775,0.418032786885246,-0.107033007539412,0.910569105691057,FALSE,FALSE,FALSE,FALSE,FALSE,"SF_2025",16,15,"SF",7
"207",2025,"2025_04_JAX_SF","SF","JAX","JAX","outdoors",7,"no",45.5,3.5,24.5,21,3.5,21,26,79,2,1,4,"SF",7,2,2,1,1,33,33,1,"00-0034173","E.Pineiro",1,22,22,18,22,59,59,1,0.818181818181818,TRUE,59,59,NA,NA,0.846153846153846,0.942857142857143,53,53,0.841788478073947,0.956153846153846,58,56.5,5,10.5,0.166680683128485,-0.0772178805420565,0.055376396293179,-0.0572757264779961,0.140476237697058,0.485642946317104,0.0424469413233458,0.0262172284644195,0,77,17,0.220779220779221,0.0775908898671883,-0.0156670456736827,-0.0208194019021644,729,0.444444444444444,-0.110526217021942,0.0218013196309942,0.0301509565199503,-0.174748832582736,0.0376425219790373,0.0134456968264643,-0.0564573151421147,0.0574712643678161,0.0241545893719807,0,0.210526315789474,0.492753623188406,-0.0789156874595242,-0.401137787266579,-0.122877452895851,-0.0987096665695491,-0.119582929713205,1.13265306122449,-0.00831983492749282,0.44,0.0519658763768893,0.475703324808184,0.0244633650877583,0.440758293838863,-0.0637852859040568,1.28125,FALSE,FALSE,FALSE,FALSE,FALSE,"SF_2025",21,26,"SF",7.4
"208",2025,"2025_05_SF_LA","SF","LA","SF","dome",0,"no",43.5,8.5,17.5,26,-8.5,23,26,106,4,2,5,"SF",17,4,4,2,2,59,59,1,"00-0034173","E.Pineiro",0,22,22,18,22,59,59,1,0.818181818181818,TRUE,59,59,NA,NA,0.846153846153846,0.942857142857143,53,53,0.841788478073947,0.956153846153846,58,56.5,11,9.33333333333333,0.166680683128485,-0.0772178805420565,0.055376396293179,-0.0572757264779961,0.140476237697058,0.485642946317104,0.0424469413233458,0.0262172284644195,0,77,17,0.220779220779221,-0.226490526524362,-0.136977493205477,-0.135985950605334,770,0.418181818181818,-0.14042932685364,-0.129877393285875,0.0174997589652184,-0.209081289719929,0.0129956801267601,0.00811844488077143,-0.0676794926261041,0.0698689956331878,0.0182481751824818,0,0.208333333333333,0.481751824817518,0.205736925366062,-0.0640204924003168,-0.106993336348534,-0.0531296416499995,-0.120511416516237,1.57575757575758,0.115038020659609,0.512056737588652,0.0519658763768893,0.475703324808184,0.0497241021281862,0.482758620689655,-0.0399636645403228,1.71647509578544,FALSE,TRUE,FALSE,FALSE,FALSE,"SF_2025",23,NA,"SF",7
"209",2025,"2025_06_SF_TB","SF","TB","SF","outdoors",10,"no",46.5,3.5,21.5,25,-3.5,30,19,88,4,1,6,"SF",18,4,4,1,1,54,54,1,"00-0034173","E.Pineiro",0,22,22,18,22,59,59,1,0.818181818181818,TRUE,59,59,NA,NA,0.846153846153846,0.942857142857143,53,53,0.841788478073947,0.956153846153846,58,56.5,7.6,11.25,0.166680683128485,-0.0772178805420565,0.055376396293179,-0.0572757264779961,0.140476237697058,0.485642946317104,0.0424469413233458,0.0262172284644195,0,77,17,0.220779220779221,0.0502014976236987,-0.0321491880489945,-0.0172145664062903,706,0.436260623229462,-0.11651299875165,0.047439543945103,0.00183194923187014,-0.112518255825716,0.0357201850869959,0.000803239278589216,-0.0375060852752388,0.0559210526315789,0.0168539325842697,0,0.235294117647059,0.484764542936288,0.140903371919362,0.143686063414627,0.0198212289235695,-0.280030302135529,0.191187566922803,2.28434504792332,-0.0109998848886497,0.417004048582996,0.0519658763768893,0.475703324808184,0.0934916680085253,0.428985507246377,-0.0137944236648607,2.29483282674772,FALSE,FALSE,FALSE,FALSE,FALSE,"SF_2025",30,NA,"SF",7.3
"210",2025,"2025_07_ATL_SF","SF","ATL","ATL","outdoors",5,"no",46.5,1.5,24,22.5,1.5,20,10,79,2,2,7,"SF",11,2,2,2,2,55,55,1,"00-0034173","E.Pineiro",1,22,22,18,22,59,59,1,0.818181818181818,TRUE,59,59,NA,NA,0.846153846153846,0.942857142857143,53,53,0.841788478073947,0.956153846153846,58,56.5,9.4,12.6,0.166680683128485,-0.0772178805420565,0.055376396293179,-0.0572757264779961,0.140476237697058,0.485642946317104,0.0424469413233458,0.0262172284644195,0,77,17,0.220779220779221,-0.0942808705026111,-0.0297712097085269,-0.00490682387519708,722,0.454293628808864,-0.0117419533314904,0.0176168265084515,-0.00566264780556463,-0.166740477172167,0.0163848748045371,-0.00247506460375672,-0.058634013950652,0.0570652173913043,0.027972027972028,0,0.232558139534884,0.476958525345622,0.137882641535541,-0.0462021575094784,-0.0555822457653912,-0.0734611386422157,-0.0250377998629679,2.20640569395018,-0.0312595607334706,0.441176470588235,0.0519658763768893,0.475703324808184,0.00634553228491147,0.444444444444444,0.0222281507939394,2.81151832460733,FALSE,FALSE,FALSE,FALSE,FALSE,"SF_2025",20,10,"SF",7.9
"211",2025,"2025_09_SF_NYG","SF","NYG","SF","outdoors",5,"no",47.5,-2.5,25,22.5,2.5,24,34,83,2,4,9,"SF",12,2,2,4,4,54,54,1,"00-0034173","E.Pineiro",0,22,22,18,22,59,59,1,0.818181818181818,TRUE,59,59,NA,NA,1,0.909090909090909,59,59,0.841788478073947,0.956153846153846,58,56.5,9.25,10.7142857142857,0.166680683128485,-0.0772178805420565,0.055376396293179,-0.0572757264779961,0.140476237697058,0.485642946317104,0.0424469413233458,0.0262172284644195,0,77,17,0.220779220779221,0.331048880025144,0.0174829774490288,0.13942392147996,820,0.478048780487805,0.195897072037357,0.129012222042994,0.0618273722341726,-0.158234974172078,0.0143664675507255,0.0241660287412756,-0.0564791500732196,0.0488322717622081,0.0296296296296296,0,0.203703703703704,0.472627737226277,0.23371775848277,0.0346527000494757,0.1082430676412,0.147575821096261,0.111819908115222,3.75886524822695,0.0351949880042463,0.419695193434935,0.0519658763768893,0.475703324808184,0.00388375870039475,0.417699115044248,0.0320818966529002,3.70398481973435,FALSE,FALSE,FALSE,FALSE,FALSE,"SF_2025",24,NA,"SF",8
"212",2025,"2025_01_TB_ATL","TB","ATL","TB","closed",0,"no",47.5,-1.5,24.5,23,1.5,20,23,75,1,2,1,"TB",4,1,2,2,3,48,48,1,"00-0035358","C.McLaughlin",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.941176470588235,0.96551724137931,56,56,0.841788478073947,0.956153846153846,58,56.5,7.62196861626248,7.62196861626248,-0.231628236643759,0.0100109063969667,-0.0109998848886497,-0.0746660695684914,0.0380255563514363,0.417004048582996,0.0526315789473684,0.0323886639676113,0,90,19,0.211111111111111,-0.0942808705026111,-0.0297712097085269,-0.00490682387519708,722,0.454293628808864,-0.0117419533314904,0.0176168265084515,0.192555513066918,0.176196973006329,0.113689588305528,0.0736886701486155,0.0657222381170198,0.0735146022155086,0.0294117647058824,0,0.148936170212766,0.483204134366925,0.105810576710509,-0.00873941000431356,0.00623302845987072,-0.0766732972762081,0.081930526942455,7.05488372093023,-0.0312595607334706,0.441176470588235,-0.0172145664062903,0.436260623229462,0.0157336897122807,0.468025949953661,0.00836908872509185,7.6128456735058,TRUE,FALSE,FALSE,FALSE,FALSE,"TB_2025",20,NA,"TB",8.8
"213",2025,"2025_02_TB_HOU","TB","HOU","TB","closed",0,"no",42.5,2.5,20,22.5,-2.5,19,20,97,0,2,2,"TB",1,0,1,2,2,38,33,1,"00-0035358","C.McLaughlin",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.941176470588235,0.96551724137931,56,56,0.841788478073947,0.956153846153846,58,56.5,2,4,-0.231628236643759,0.0100109063969667,-0.0109998848886497,-0.0746660695684914,0.0380255563514363,0.417004048582996,0.0526315789473684,0.0323886639676113,0,90,19,0.211111111111111,0.0826432428466472,-0.0456245215984362,-0.122722962174766,692,0.38728323699422,-0.118576175426739,-0.124904523157965,0.778486596303992,0.335831120050758,0.139582279446713,0.0819459575056834,0.114889593701575,0.0545454545454545,0.0175438596491228,0,0.142857142857143,0.385964912280702,-0.20026216777559,-0.201796772249509,-0.0529241536784016,-0.196877766361771,0.0166697338110466,0.426229508196721,-0.0320328547093949,0.410290237467018,-0.0172145664062903,0.436260623229462,-0.162967500693399,0.348484848484849,0.0510899723815437,0.441558441558442,TRUE,FALSE,FALSE,FALSE,FALSE,"TB_2025",19,NA,"TB",7.3
"214",2025,"2025_03_NYJ_TB","TB","NYJ","NYJ","outdoors",5,"no",43.5,6.5,25,18.5,6.5,29,27,95,5,2,3,"TB",20,5,6,2,2,55,55,1,"00-0035358","C.McLaughlin",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.941176470588235,0.96551724137931,56,56,0.841788478073947,0.956153846153846,58,56.5,14,2.5,-0.231628236643759,0.0100109063969667,-0.0109998848886497,-0.0746660695684914,0.0380255563514363,0.417004048582996,0.0526315789473684,0.0323886639676113,0,90,19,0.211111111111111,0.0984889846405737,0.22001612970561,0.0808481567245952,716,0.410614525139665,-0.0450161556976297,0.191575472782296,0.357327063817462,0.393291186185462,0.135520033126366,0.0836297383402572,0.113617453786911,0.046875,0.0289855072463768,0,0.133333333333333,0.467625899280576,0.264388755227878,0.348828430220842,0.203072370562906,0.0938078825074739,0.310292432793139,0.897637795275591,-0.0770533059384053,0.420749279538905,-0.0172145664062903,0.436260623229462,-0.0229856273621428,0.421052631578947,-9.29996889758122e-05,0.848,FALSE,FALSE,FALSE,FALSE,FALSE,"TB_2025",29,27,"TB",7.7
"215",2025,"2025_04_PHI_TB","TB","PHI","PHI","outdoors",6,"no",44.5,-3.5,20.5,24,-3.5,25,31,89,3,2,4,"TB",16,3,3,2,2,65,65,1,"00-0035358","C.McLaughlin",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.941176470588235,0.96551724137931,56,56,0.841788478073947,0.956153846153846,58,56.5,10.6666666666667,8.33333333333333,-0.231628236643759,0.0100109063969667,-0.0109998848886497,-0.0746660695684914,0.0380255563514363,0.417004048582996,0.0526315789473684,0.0323886639676113,0,90,19,0.211111111111111,-0.287850588585194,-0.143132902584452,-0.0444527055785871,734,0.433242506811989,-0.145056685644924,0.0323645011664389,-0.0721346614057435,0.0718551901805828,0.0803863280860001,-0.0180336653514359,0.0303139083574334,0.0673575129533679,0.0330188679245283,0,0.08,0.417840375586854,-0.563632785160031,-0.0892613289370532,-0.0185735396951143,-0.0806294597820989,0.0494802987622508,1.3563829787234,0.0240134073566938,0.413892908827786,-0.0172145664062903,0.436260623229462,0.0576242712748135,0.44973544973545,-0.0482244602588317,1.30569948186529,FALSE,FALSE,FALSE,FALSE,FALSE,"TB_2025",25,31,"TB",7.1
"216",2025,"2025_05_TB_SEA","TB","SEA","TB","outdoors",8,"no",44.5,3.5,20.5,24,-3.5,35,38,76,3,3,5,"TB",12,3,3,3,3,39,39,1,"00-0035358","C.McLaughlin",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.941176470588235,0.96551724137931,56,56,0.841788478073947,0.956153846153846,58,56.5,7.75,10.25,-0.231628236643759,0.0100109063969667,-0.0109998848886497,-0.0746660695684914,0.0380255563514363,0.417004048582996,0.0526315789473684,0.0323886639676113,0,90,19,0.211111111111111,-0.119572135866175,0.0480882337698338,-0.0773779987012003,773,0.40620957309185,-0.213328929959065,0.00449291969533404,-0.422166501373311,-0.0256408218875875,0.0287892599916282,-0.0964952003138997,-0.0100205510825055,0.0574712643678161,0.0316901408450704,0,0.142857142857143,0.410526315789474,-0.0559743796261102,-0.244593090149974,-0.0636949504067822,-0.241103005550556,0.0443376057133632,1.6280701754386,0.0506268801016977,0.465288035450517,-0.0172145664062903,0.436260623229462,0.0291128227643835,0.446280991735537,-0.0541609064106025,1.71428571428571,FALSE,FALSE,FALSE,FALSE,FALSE,"TB_2025",35,NA,"TB",7.5
"217",2025,"2025_06_SF_TB","TB","SF","SF","outdoors",10,"no",46.5,3.5,25,21.5,3.5,30,19,69,1,3,6,"TB",6,1,2,3,3,49,45,1,"00-0035358","C.McLaughlin",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.941176470588235,0.96551724137931,56,56,0.841788478073947,0.956153846153846,58,56.5,5.6,10.6,-0.231628236643759,0.0100109063969667,-0.0109998848886497,-0.0746660695684914,0.0380255563514363,0.417004048582996,0.0526315789473684,0.0323886639676113,0,90,19,0.211111111111111,0.0401390672271852,0.0160190016789169,0.0519658763768893,782,0.475703324808184,-0.104948965572826,0.159000239664296,-0.255327880152204,0.0443067343326735,0.0934916680085253,-0.0720683532687673,0.0173105380648585,0.0709677419354839,0.0349854227405248,0,0.128205128205128,0.428985507246377,0.0327363568349178,-0.168583926215048,-0.0137944236648607,-0.175793424399059,0.118742325746206,2.29483282674772,0.055376396293179,0.485642946317104,-0.0172145664062903,0.436260623229462,0.0357201850869959,0.484764542936288,0.0198212289235695,2.28434504792332,FALSE,FALSE,FALSE,FALSE,FALSE,"TB_2025",30,19,"TB",8.8
"218",2025,"2025_07_TB_DET","TB","DET","TB","dome",0,"no",54.5,6,24.25,30.25,-6,24,9,85,1,0,7,"TB",5,1,1,0,0,53,53,1,"00-0035358","C.McLaughlin",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.764705882352941,0.933333333333333,65,65,0.841788478073947,0.956153846153846,58,56.5,5.83333333333333,9.83333333333333,-0.231628236643759,0.0100109063969667,-0.0109998848886497,-0.0746660695684914,0.0380255563514363,0.417004048582996,0.0526315789473684,0.0323886639676113,0,90,19,0.211111111111111,0.0353562470063534,0.178533697596056,-0.0394861172407318,713,0.399719495091164,-0.131257331392837,0.0398187036699421,-0.136463097397098,0.0479422600968309,0.113779257416998,-0.0372999132885401,0.0186994707431623,0.0728291316526611,0.0328282828282828,0,0.116279069767442,0.442211055276382,0.147841580952226,0.213549526255135,-0.0114361588800774,-0.173558733323636,0.0871080963392834,2.51351351351351,0.0839453376335924,0.461103253182461,-0.0172145664062903,0.436260623229462,0.131578183540484,0.490566037735849,0.0010883251343027,2.72020725388601,FALSE,TRUE,FALSE,FALSE,FALSE,"TB_2025",24,NA,"TB",8.1
"219",2025,"2025_02_LA_TEN","TEN","LA","LA","outdoors",3,"no",41.5,-5.5,18,23.5,-5.5,19,33,88,4,1,2,"TEN",17,4,4,1,1,57,57,1,"00-0035192","J.Slye",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.787878787878788,0.961538461538462,68,63,0.841788478073947,0.956153846153846,58,56.5,14,15,-0.0506022041129256,-0.240876010327888,-0.173525287820216,-0.19840373346516,-0.144464236493553,0.377906976744186,0.0465116279069767,0.0537790697674419,0,100,21,0.21,-0.226490526524362,-0.136977493205477,-0.135985950605334,770,0.418181818181818,-0.14042932685364,-0.129877393285875,-0.608440809949714,-0.855319187105053,-0.437011608378625,-0.173840231414204,-0.285106395701684,0.0188679245283019,0.0677966101694915,0,0.0769230769230769,0.220338983050847,-0.289930541287728,-1.15312596235816,-0.162967500693399,-0.16356318006292,-0.1323013490095,0.348484848484849,0.115038020659609,0.512056737588652,0.101705004157301,0.446657183499289,-0.0529241536784016,0.426229508196721,-0.140529954934672,0.38961038961039,FALSE,FALSE,FALSE,FALSE,FALSE,"TEN_2025",19,33,"TEN",6.5
"220",2025,"2025_03_IND_TEN","TEN","IND","IND","outdoors",7,"no",43.5,-6,18.75,24.75,-6,20,41,88,2,2,3,"TEN",9,2,4,2,2,64,57,1,"00-0035192","J.Slye",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.787878787878788,0.961538461538462,68,63,0.841788478073947,0.956153846153846,58,56.5,1.5,16,-0.0506022041129256,-0.240876010327888,-0.173525287820216,-0.19840373346516,-0.144464236493553,0.377906976744186,0.0465116279069767,0.0537790697674419,0,100,21,0.21,-0.056825845769189,-0.0334809261222838,-0.0189652527590045,769,0.457737321196359,-0.0893142200869949,0.0229406583593484,-0.226431471959629,-0.449835859664256,-0.271205666907139,-0.0617540378071716,-0.148047244952793,0.0341880341880342,0.062015503875969,0,0.0952380952380952,0.310077519379845,0.497445028195651,-0.175756622005923,0.00729845472858209,0.073759215531137,-0.0139203837103936,0.907407407407407,0.160255987282337,0.493635077793494,0.101705004157301,0.446657183499289,0.192094770111239,0.496598639455782,0.0493891800572423,0.869565217391304,FALSE,FALSE,FALSE,FALSE,FALSE,"TEN_2025",20,41,"TEN",6.9
